time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
1.718504273229999542e+08 5.147713310967660938e-01 9.602628270471376404e-02 4.034412873578641090e-02 1.109028502472979483e+01 -1.256662619719629559e+00 -8.320108899756228915e-01 2.946875000000000000e+01 -1.196580290794372337e+00 2.362994551658630371e-01 1.623243808746337891e+00 1.174276042729613216e-02 -1.815650016069410289e-01 9.402637481689453125e-01 2.877505421638488770e-01
1.718587603229999542e+08 4.610824914891443749e-01 8.367204129753554043e-02 3.515742084992855981e-02 1.100507514481465599e+01 -1.425254228445217208e+00 -5.685976251307727214e-01 2.946484375000000000e+01 -1.177579283714294434e+00 3.594651520252227783e-01 1.610842585563659668e+00 -3.148570656776428223e-02 -2.083074152469634455e-01 7.994464039802550159e-01 5.625852346420288086e-01
1.718670933229999542e+08 3.964117172546438583e-01 6.021456424491632153e-02 4.295332498638308738e-02 1.095706957866528519e+01 -1.408389984771952319e+00 -4.397983315452823061e-01 2.945117187500000000e+01 -1.160015702247619629e+00 4.552600383758544922e-01 1.601402640342712402e+00 -6.418985873460769653e-02 -2.145107835531233631e-01 6.292416453361511230e-01 7.442578673362733044e-01
1.718754263229999542e+08 3.650649369643160780e-01 4.501176034567721390e-02 4.805492656408701102e-02 1.090186317759350842e+01 -1.263871360080478290e+00 -4.543756988630269777e-01 2.943554687500000000e+01 -1.143723130226135254e+00 5.291384458541870117e-01 1.594599366188049094e+00 -8.419206738471972373e-02 -2.111193835735319935e-01 4.843312501907348633e-01 8.448452353477478027e-01
1.718837603229999542e+08 3.107875029239467457e-01 1.046202824456429585e-02 8.556661964341263915e-02 1.083465538498438718e+01 -8.688613112026758456e-01 -4.559623085509005858e-01 2.941796875000000000e+01 -1.128457903861999512e+00 5.853153467178344727e-01 1.589706063270568848e+00 -9.654623270034784488e-02 -2.048811763525008045e-01 3.772896528244018555e-01 8.979727029800413929e-01
1.718920933229999542e+08 2.803808259986400597e-01 -2.933795308631084037e-02 1.532149695774855103e-01 1.065343437277050676e+01 -5.870433778593272534e-01 -4.441596907189991339e-01 2.946484375000000000e+01 -1.114069104194641113e+00 6.275504827499389648e-01 1.586378931999206321e+00 -1.043342649936676025e-01 -1.989372819662092728e-01 3.024443686008453369e-01 9.263184070587158203e-01
1.719004263229999542e+08 2.680081781963391530e-01 -4.809048269965536526e-02 1.917110334316488029e-01 1.055022240554935564e+01 -4.473375585841932733e-01 -4.286779928451068256e-01 2.946484375000000000e+01 -1.100438117980957031e+00 6.585879325866699219e-01 1.584243774414062500e+00 -1.094624325633049011e-01 -1.939084529876708707e-01 2.508657872676849365e-01 9.420636296272275612e-01
1.719087603229999542e+08 2.570148834932747817e-01 -8.961902226779039360e-02 2.750370634983020368e-01 1.039180403725642776e+01 -1.366189435080680248e-01 -4.607015486582795027e-01 2.946289062500000000e+01 -1.087482929229736328e+00 6.809446811676024280e-01 1.583164453506469505e+00 -1.132717430591583252e-01 -1.904410570859908503e-01 2.158922851085663119e-01 9.509428739547728382e-01
1.719170933229999542e+08 2.555589772420449601e-01 -1.172081849354916355e-01 3.563911891380950325e-01 1.018177968535292344e+01 -1.617200786963546300e-02 -4.566584237052436213e-01 2.942187500000000000e+01 -1.075039267539978027e+00 6.962481141090393066e-01 1.582883238792419434e+00 -1.158209741115570068e-01 -1.881561130285262784e-01 1.923825591802596768e-01 9.561233520507811390e-01
1.719254273229999542e+08 2.593461025552509791e-01 -1.303716083227705047e-01 3.899197264880411296e-01 1.004256354351974778e+01 3.562457199477953029e-02 -5.076471546090823850e-01 2.942187500000000000e+01 -1.063069224357604758e+00 7.062208652496337891e-01 1.583142638206481934e+00 -1.180647835135460039e-01 -1.868286132812500000e-01 1.775295585393905917e-01 9.589781165122985840e-01
1.719337603229999542e+08 2.722401881687452341e-01 -1.424032178916759539e-01 4.370591396097487924e-01 9.770131955622058939e+00 4.046619073996261112e-02 -5.038625533930665146e-01 2.942382812500000000e+01 -1.051532030105590820e+00 7.121454477310180664e-01 1.583834528923034668e+00 -1.198804453015328009e-01 -1.856642961502075195e-01 1.687431782484054843e-01 9.605639576911926270e-01
1.719420933229999542e+08 2.801207501721997839e-01 -1.375221694246029080e-01 4.522856410067217503e-01 9.614113865636602085e+00 -2.575520807222164699e-02 -5.298796923080217880e-01 2.941406250000000000e+01 -1.040299892425537109e+00 7.149882316589355469e-01 1.584853649139404297e+00 -1.215768232941626809e-01 -1.852734982967375876e-01 1.648499071598053256e-01 9.611020684242248535e-01
1.719504263229999542e+08 2.844485816185265414e-01 -1.185922103846686060e-01 4.304921229648212555e-01 9.413690626962974761e+00 -2.075835425039946891e-01 -6.269409575266333690e-01 2.947851562500000000e+01 -1.029375433921813965e+00 7.155347466468811035e-01 1.586113929748535156e+00 -1.229312792420387823e-01 -1.851720809936523160e-01 1.642028540372848511e-01 9.610602259635923073e-01
1.719587603229999542e+08 2.895000712802548448e-01 -9.963906945631043066e-02 4.043991264821687470e-01 9.372885895736008166e+00 -2.774281426796856853e-01 -7.474295426340870074e-01 2.942773437500000000e+01 -1.018683433532714844e+00 7.143874764442443848e-01 1.587573647499084473e+00 -1.242161095142364363e-01 -1.854848861694335938e-01 1.661832034587860385e-01 9.604940414428707607e-01
1.719670933229999542e+08 3.022175791485500196e-01 -5.205391511264700205e-02 3.269557575470408706e-01 9.304477963973150523e+00 -5.471808246346796523e-01 -8.192494512489593150e-01 2.946875000000000000e+01 -1.008180141448974609e+00 7.120113968849182129e-01 1.589176297187805176e+00 -1.253814995288849432e-01 -1.857371032238006314e-01 1.698696911334992010e-01 9.596486687660216175e-01
1.719754273229999542e+08 3.123988809012077650e-01 1.414284172547456732e-02 2.277747514433823561e-01 9.185664187753456389e+00 -7.579192294119985185e-01 -7.869421834275726058e-01 2.947265625000000000e+01 -9.978252649307250977e-01 7.087497711181640625e-01 1.590860605239867942e+00 -1.260427832603455145e-01 -1.862739175558090488e-01 1.749706566333771030e-01 9.585408568382264294e-01
1.719837603229999542e+08 3.136600708054929076e-01 4.972945456256999686e-02 1.686858785149961959e-01 9.165261822139971315e+00 -8.337870666690977428e-01 -8.277716667982697452e-01 2.947265625000000000e+01 -9.875787496566771351e-01 7.049556970596313477e-01 1.592644214630126731e+00 -1.264332830905914307e-01 -1.867316663265227994e-01 1.810385286808014471e-01 9.572725892066956677e-01
1.719920933229999542e+08 3.171693783578493631e-01 1.206074012957648739e-01 5.264729707847948248e-02 9.159261126371299966e+00 -9.951601147607104236e-01 -9.369488199490944025e-01 2.946484375000000000e+01 -9.774425029754638672e-01 7.007386088371276855e-01 1.594470739364624023e+00 -1.264956146478652677e-01 -1.870962977409362515e-01 1.875588595867156705e-01 9.559369683265686035e-01
1.720004263229999542e+08 3.162818473868079239e-01 1.894184743180611086e-01 -5.852300791738698077e-02 9.148459873987693669e+00 -1.116791474527690342e+00 -1.054305437629778686e+00 2.943359375000000000e+01 -9.673855304718016468e-01 6.963808536529541016e-01 1.596370220184325950e+00 -1.261875182390213568e-01 -1.872729212045668723e-01 1.942772120237350741e-01 9.546003341674803577e-01
1.720087603229999542e+08 3.136340789022916686e-01 2.264090769021752936e-01 -1.119465655546548616e-01 9.155660708910096091e+00 -1.236015892011053108e+00 -9.943992648010131497e-01 2.943359375000000000e+01 -9.573640823364255592e-01 6.919258236885070801e-01 1.598288536071777122e+00 -1.254556924104691107e-01 -1.872293949127196711e-01 2.011020034551620761e-01 9.532911777496335670e-01
1.720170933229999542e+08 3.066582508155117348e-01 2.945477574844159174e-01 -2.085759508445209076e-01 9.105254864453257824e+00 -1.344396605025327540e+00 -9.936521146573539243e-01 2.946679687500000000e+01 -9.473702907562255859e-01 6.875294446945190430e-01 1.600247502326965110e+00 -1.243928521871567189e-01 -1.870189905166625699e-01 2.078792899847030362e-01 9.520170688629149280e-01
1.720254263229999542e+08 2.955938413690094579e-01 3.437675525299088708e-01 -2.855605654371387581e-01 9.188064466060925639e+00 -1.557561700547604344e+00 -9.488636155869395461e-01 2.942382812500000000e+01 -9.373834133148192249e-01 6.831774115562438965e-01 1.602209448814392090e+00 -1.228617280721663735e-01 -1.868095546960830133e-01 2.145743966102600098e-01 9.507707357406616211e-01
1.720337603229999542e+08 2.861614548106940492e-01 3.624041359155594222e-01 -3.187815118786164748e-01 9.219268084058015233e+00 -1.576832994419575140e+00 -9.034410601201245949e-01 2.939648437500000000e+01 -9.274083375930786133e-01 6.790210008621215820e-01 1.604181289672851562e+00 -1.210283339023589949e-01 -1.865337044000624778e-01 2.209192812442780096e-01 9.496062994003295898e-01
1.720420933229999542e+08 2.546159568438167153e-01 3.833404180149641571e-01 -3.684640251998859140e-01 9.347682973507586368e+00 -1.552758931234569095e+00 -1.011039379769045565e+00 2.946289062500000000e+01 -9.174220561981200062e-01 6.750058531761169434e-01 1.606143832206726074e+00 -1.190743520855904042e-01 -1.858130395412444791e-01 2.268766462802887518e-01 9.485894441604610927e-01
1.720504273229999542e+08 2.160446526193966488e-01 3.873585066530280119e-01 -3.957968591449166351e-01 9.480898419572094227e+00 -1.504599689610359281e+00 -1.097554150877605439e+00 2.948828125000000000e+01 -9.074341058731080212e-01 6.711758971214294434e-01 1.608065605163574219e+00 -1.167233064770698409e-01 -1.853373348712920865e-01 2.325050234794616699e-01 9.476112723350526013e-01
1.720587603229999542e+08 1.954413321081990007e-01 3.826691051999195348e-01 -4.015284505791913428e-01 9.564908160333494891e+00 -1.445597498922685409e+00 -1.205725843743713943e+00 2.948828125000000000e+01 -8.974195718765257679e-01 6.675521135330200195e-01 1.609970092773437500e+00 -1.143112555146218040e-01 -1.846491694450377863e-01 2.375928312540054321e-01 9.467772841453552246e-01
1.720670933229999542e+08 1.508466008336777076e-01 3.645392060868904993e-01 -4.011465861796280064e-01 9.698123606398000973e+00 -1.350471317604331256e+00 -1.296963137920750020e+00 2.945507812500000000e+01 -8.873704671859741211e-01 6.640818119049072266e-01 1.611814856529235840e+00 -1.121309846639632624e-01 -1.837856173515319269e-01 2.422606647014617920e-01 9.460229277610782139e-01
1.720754263229999542e+08 1.057908324355566060e-01 3.388507356414592331e-01 -3.937750409453951161e-01 9.864942948767071229e+00 -1.254143877403499641e+00 -1.132389472231892791e+00 2.939257812500000000e+01 -8.772985935211180530e-01 6.608904004096984863e-01 1.613670587539672852e+00 -1.096259951591491144e-01 -1.832271963357924860e-01 2.464407384395599643e-01 9.453448653221129261e-01
1.720837603229999542e+08 8.154900050473011530e-02 3.210873277931903802e-01 -3.916797456047575454e-01 9.909348097455241700e+00 -1.207180930567659516e+00 -9.719710577277822505e-01 2.939257812500000000e+01 -8.671975135803222656e-01 6.578872799873352051e-01 1.615485191345214844e+00 -1.070453673601149958e-01 -1.825973987579345148e-01 2.501915395259857733e-01 9.447770118713378906e-01
1.720920933229999542e+08 4.166079794916129758e-02 2.656496006944239485e-01 -3.918289409445426252e-01 1.005216465674962478e+01 -1.199968089433417706e+00 -8.058499146907479593e-01 2.944531250000000000e+01 -8.570721149444578968e-01 6.550558209419249378e-01 1.617249488830566406e+00 -1.047676727175713141e-01 -1.819187104701995294e-01 2.534327507019042969e-01 9.442992806434632458e-01
1.721004273229999542e+08 3.268959376000038497e-03 1.879433635530486923e-01 -3.935742523591796993e-01 1.021178316419628018e+01 -1.195165320120382457e+00 -6.646486604115160457e-01 2.944531250000000000e+01 -8.469453454017638050e-01 6.524548530578613281e-01 1.618983864784240723e+00 -1.023438349366188604e-01 -1.816801279783248346e-01 2.561864852905273438e-01 9.438678622245788574e-01
1.721087603229999542e+08 -1.678285449467249724e-02 1.441746944439846467e-01 -3.960443284730432167e-01 1.019498121604400254e+01 -1.179508162744417499e+00 -5.586187695650148832e-01 2.941015625000000000e+01 -8.368692994117737927e-01 6.501981019973754883e-01 1.620769977569580078e+00 -9.999921172857283158e-02 -1.817650794982909601e-01 2.588103115558624268e-01 9.433869123458862305e-01
1.721170933229999542e+08 -5.049509381143768572e-02 5.201536317554959765e-02 -3.970055031756933861e-01 1.020578246842761416e+01 -1.163853487415506427e+00 -4.776599338057280764e-01 2.946484375000000000e+01 -8.267805576324464001e-01 6.480141878128051758e-01 1.622471451759338379e+00 -9.786220639944082089e-02 -1.819657683372496726e-01 2.609269618988036554e-01 9.429891705513000488e-01
1.721254263229999542e+08 -7.734311184420313012e-02 -4.271313588981781595e-02 -3.993609276690591736e-01 1.019618135519773539e+01 -1.045833134606942716e+00 -5.727999179393332696e-01 2.948242187500000000e+01 -8.167340755462646484e-01 6.459293961524963379e-01 1.624131321907043457e+00 -9.579586982727056332e-02 -1.825461089611052912e-01 2.627144753932952881e-01 9.425927996635438122e-01
1.721337603229999542e+08 -9.345720278698919914e-02 -8.735722815545768349e-02 -3.967631727736983804e-01 1.011937244935874425e+01 -9.868164832973032041e-01 -5.940938496459631235e-01 2.948242187500000000e+01 -8.066886067390441895e-01 6.439918875694274902e-01 1.625760316848754883e+00 -9.394775331020359388e-02 -1.831820607185363214e-01 2.640628516674041748e-01 9.422786235809326172e-01
1.721420933229999542e+08 -1.195871492167168426e-01 -1.580891917383787926e-01 -3.937855136641751908e-01 1.002456145621373196e+01 -9.025083226567848227e-01 -6.492405199503739066e-01 2.941210937500000000e+01 -7.966786026954649769e-01 6.421313881874084473e-01 1.627362251281738281e+00 -9.207485616207128354e-02 -1.841694712638853870e-01 2.653243243694305420e-01 9.419165849685668945e-01
1.721504263229999542e+08 -1.506694344504783956e-01 -2.102801333741638745e-01 -3.996450726494796268e-01 9.962154220219549217e+00 -8.097731121888310790e-01 -6.848561813398235110e-01 2.945312500000000000e+01 -7.866777777671813965e-01 6.402834057807921253e-01 1.628900170326232910e+00 -9.051499515771865845e-02 -1.853802651166915894e-01 2.663159966468811590e-01 9.415503144264221191e-01
1.721587603229999542e+08 -1.661031904959155703e-01 -2.297086842106509652e-01 -4.048645044909723878e-01 9.921349488992582621e+00 -7.326954907571995301e-01 -6.337717478842515018e-01 2.945312500000000000e+01 -7.766947150230406605e-01 6.386534571647644043e-01 1.630446910858154297e+00 -8.882483839988707108e-02 -1.867820322513580045e-01 2.669147253036499023e-01 9.412646293640135609e-01
1.721670933229999542e+08 -1.932850046175754732e-01 -2.659659212625830049e-01 -4.110426197548269767e-01 9.941751854606065919e+00 -6.074521527960000666e-01 -6.552697170489971690e-01 2.946289062500000000e+01 -7.666954994201661266e-01 6.372139453887939453e-01 1.632012248039245605e+00 -8.717977255582809448e-02 -1.884025633335112693e-01 2.668129801750183105e-01 9.411243200302125134e-01
1.721754273229999542e+08 -2.140577230169418421e-01 -3.008120935229932624e-01 -4.038567192629892721e-01 9.918949210685111595e+00 -4.785920883766516254e-01 -6.644128112306284528e-01 2.943554687500000000e+01 -7.567247152328491211e-01 6.358272433280944824e-01 1.633525848388671875e+00 -8.582540601491928101e-02 -1.900674700736999234e-01 2.666656672954559881e-01 9.409558176994323730e-01
1.721837603229999542e+08 -2.233308628041435484e-01 -3.130505464546239347e-01 -3.941067955592534311e-01 9.932150741376190695e+00 -3.714123104995871172e-01 -6.611155529903232075e-01 2.944726562500000000e+01 -7.467238306999206543e-01 6.346354484558105469e-01 1.635078549385070801e+00 -8.432268351316450639e-02 -1.917149573564528864e-01 2.661146819591522217e-01 9.409134387969969593e-01
1.721920933229999542e+08 -2.374454476384399992e-01 -3.378295749800884762e-01 -3.679336836162301339e-01 1.000415909060025044e+01 -1.835510266283686409e-01 -8.185505221738680337e-01 2.944335937500000000e+01 -7.367918491363524280e-01 6.334773302078247070e-01 1.636567473411560059e+00 -8.309635519981384277e-02 -1.936149597167967917e-01 2.656864821910858154e-01 9.407544136047363281e-01
1.722004263229999542e+08 -2.353753875814732499e-01 -3.475339585031886336e-01 -3.330535627544876642e-01 1.010017022289899202e+01 -2.269137580147224664e-01 -9.503568749628760193e-01 2.943750000000000000e+01 -7.268120050430297852e-01 6.323964595794677734e-01 1.638056874275207520e+00 -8.199069648981083258e-02 -1.953382343053817194e-01 2.649158239364624023e-01 9.407126307487487793e-01
1.722087603229999542e+08 -2.309284618441536929e-01 -3.493055673032574582e-01 -3.215484009700217416e-01 1.016617787635438042e+01 -2.859294380885585851e-01 -9.688828608624705518e-01 2.943750000000000000e+01 -7.168940901756287731e-01 6.314246654510498047e-01 1.639527916908263938e+00 -8.107055723667143388e-02 -1.972277015447616022e-01 2.642715871334075928e-01 9.405792951583862305e-01
1.722170933229999542e+08 -2.287129902026970862e-01 -3.406499930969232315e-01 -3.140626571420540580e-01 1.028379151342034348e+01 -3.244769899266076174e-01 -9.328822189116233732e-01 2.946875000000000000e+01 -7.069312930107116699e-01 6.305090785026550293e-01 1.641028404235839844e+00 -8.013959228992467709e-02 -1.989293694496154508e-01 2.634038329124450128e-01 9.405440092086790882e-01
1.722254273229999542e+08 -2.226332005390148083e-01 -3.281255751627512041e-01 -3.259338915030186024e-01 1.039060389810269136e+01 -5.557084513253414126e-01 -6.368433953646628343e-01 2.945117187500000000e+01 -6.969966888427734375e-01 6.296769976615905762e-01 1.642517447471618652e+00 -7.938419282436370850e-02 -2.005840092897414328e-01 2.624837756156921387e-01 9.405139684677122913e-01
1.722337603229999542e+08 -2.172748737827444876e-01 -3.211137724366844859e-01 -3.353776847433113661e-01 1.048541489124770365e+01 -6.472422949957280514e-01 -5.581818288246138682e-01 2.945117187500000000e+01 -6.871053576469420276e-01 6.288709044456481934e-01 1.644104123115539551e+00 -7.832746207714086362e-02 -2.022734880447387695e-01 2.617679238319396973e-01 9.404401183128356934e-01
