time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
9.282182290000169305e+05 -8.196212155424274781e-02 2.886573418071773645e-02 6.874407086694817037e-03 9.807336269387823435e+00 -3.179398492648888297e-02 1.649331680526618715e+00 3.281835937500000000e+01 1.281024098396301270e+00 -5.345160961151123047e-01 1.302725195884704368e+00 8.763898909091955014e-02 -1.582760550081734052e-02 -2.564761340618132990e-01 -9.624391198158264160e-01
9.365522290000169305e+05 -7.558801245723606455e-02 2.889264111403104518e-02 6.822829549060831396e-03 9.810936686849027311e+00 -1.011725958215181631e-02 1.662203816579735927e+00 3.283593750000000000e+01 1.280790209770202637e+00 -5.347101688385009766e-01 1.302572965621948242e+00 8.762042224407201596e-02 -1.599024981260302458e-02 -2.562357783317565363e-01 -9.625021219253538929e-01
9.448852290000169305e+05 -6.233332496514071286e-02 2.459025943684237103e-02 1.047758075161733284e-02 9.880544757765616026e+00 2.118777447209818296e-02 1.614199266616350714e+00 3.283984375000000000e+01 1.280579447746276855e+00 -5.349006652832031250e-01 1.302420973777770774e+00 8.752691745758056641e-02 -1.611388102173806625e-02 -2.559973299503326416e-01 -9.625719785690307617e-01
9.532192290000169305e+05 -4.957493500183292323e-02 2.145085635365227145e-02 1.252488343080222603e-02 9.861342531305869130e+00 2.600662313343926266e-02 1.648556201651749653e+00 3.283398437500000000e+01 1.280416131019592285e+00 -5.350815653800964355e-01 1.302290678024291992e+00 8.741375803947447343e-02 -1.625589840114122220e-02 -2.557129561901092529e-01 -9.626554250717165306e-01
9.615522290000169305e+05 -4.392658937035168881e-02 1.972583127602263453e-02 1.516472663606101626e-02 9.855341835537196005e+00 9.147235639192952128e-03 1.639242129301164086e+00 3.283398437500000000e+01 1.280263066291809082e+00 -5.352441668510437012e-01 1.302181005477905273e+00 8.735603094100956312e-02 -1.636105775833134046e-02 -2.554872035980224609e-01 -9.627189040184020996e-01
9.698852290000169305e+05 -3.385698158521335127e-02 1.338559202338624604e-02 1.857927198816904102e-02 9.803735851926621336e+00 -4.504074673597957545e-02 1.641158284055680205e+00 3.281640625000000000e+01 1.280116200447082297e+00 -5.353929400444030762e-01 1.302077889442443848e+00 8.732083439826958393e-02 -1.650903560221199037e-02 -2.552718818187713623e-01 -9.627766609191895641e-01
9.782192290000169305e+05 -2.819224209823609564e-02 9.322941263705308845e-03 2.605201994086450007e-02 9.818137521771431508e+00 -3.661207818220491017e-02 1.662115103114047088e+00 3.283398437500000000e+01 1.279984235763549805e+00 -5.355374217033385120e-01 1.301976680755615234e+00 8.723867684602737427e-02 -1.666034199297433682e-02 -2.551374733448028564e-01 -9.628170728683471680e-01
9.865522290000169305e+05 -2.303646477889268948e-02 8.177115773382421030e-03 2.815846808503554705e-02 9.852941557229728531e+00 -5.708797630442141724e-02 1.625196852378703483e+00 3.281054687500000000e+01 1.279875278472900391e+00 -5.356689095497131348e-01 1.301885604858398438e+00 8.716071397066121884e-02 -1.680940575897699185e-02 -2.550464272499084473e-01 -9.628456830978392444e-01
9.948852290000169305e+05 -1.395418892601926752e-02 8.484709015040923369e-03 3.237826063504836011e-02 9.851741418075992129e+00 -5.227074636941996671e-02 1.671059463993672667e+00 3.281054687500000000e+01 1.279794812202453613e+00 -5.357922315597534180e-01 1.301807880401611106e+00 8.707039058208465576e-02 -1.699376665055754229e-02 -2.550256252288818359e-01 -9.628561735153197132e-01
1.003218229000017047e+06 -1.126034751993162768e-02 1.340927599643823576e-02 3.369245745658683289e-02 9.783333486313138039e+00 -1.353599500528155086e-01 1.610915312391511423e+00 3.281640625000000000e+01 1.279721260070800781e+00 -5.358965992927551270e-01 1.301750183105468750e+00 8.705180138349526142e-02 -1.712193712592129102e-02 -2.549935877323150635e-01 -9.628639817237854004e-01
